id,Product Name,Product Description,Product Code,added_at,Discontinued,Cost in GBP,Stock,updated_at
18,TV,32â Tv,P0001,2021-09-21 20:35:18,,399.99,10,2021-09-21 20:35:18
19,Cd Player,Nice CD player,P0002,2021-09-21 20:35:18,2021-09-21 08:35:18,50.12,11,2021-09-21 20:35:18
20,VCR,Top notch VCR,P0003,2021-09-21 20:35:18,2021-09-21 08:35:18,39.33,12,2021-09-21 20:35:18
21,CPU,Speedy,P0008,2021-09-21 20:35:18,,25.43,12,2021-09-21 20:35:18
22,TV,HD ready,P0012,2021-09-21 20:35:18,,50.55,45,2021-09-21 20:35:18
23,Cd Player,Beats MP3,P0013,2021-09-21 20:35:18,,27.99,34,2021-09-21 20:35:18
24,VCR,VHS rules,P0014,2021-09-21 20:35:18,2021-09-21 08:35:18,23.00,3,2021-09-21 20:35:18
25,Bluray Player,Excellent picture,P0030,2021-09-21 20:35:18,,5.36,32,2021-09-21 20:35:18
26,Bluray Player,Excellent picture,P0015,2021-09-21 20:35:18,,4.33,32,2021-09-21 20:35:18
27,Harddisk,More storage options,P0018,2021-09-21 20:35:18,2021-09-21 08:35:18,50.00,34,2021-09-21 20:35:18
28,Cd Player,Play CD's,P0020,2021-09-21 20:35:18,,30.00,56,2021-09-21 20:35:18
29,VCR,Watch all those retro videos,P0021,2021-09-21 20:35:18,2021-09-21 08:35:18,3.55,12,2021-09-21 20:35:18
30,XBOX360,Amazing,P0023,2021-09-21 20:35:18,,50.00,23,2021-09-21 20:35:18
31,PS3,Just don't go online,P0024,2021-09-21 20:35:18,2021-09-21 08:35:18,24.33,22,2021-09-21 20:35:18
32,TV,Great for television,P0025,2021-09-21 20:35:18,,40.00,21,2021-09-21 20:35:18
33,VCR,Plays videos,P0027,2021-09-21 20:35:18,2021-09-21 08:35:18,1200.03,34,2021-09-21 20:35:18
34,Bluray Player,Plays bluray's,P0028,2021-09-21 20:35:18,2021-09-21 08:35:18,1100.04,32,2021-09-21 20:35:18
35,TVB24OUE,32â Tv,30553,,,547.00,10,2021-09-22 07:33:31
36,Cd Player42IVM5,Nice CD player,74757,,,362.00,11,2021-09-22 07:33:31
37,VCRR0FP2O,Top notch VCR,55590,,,478.00,12,2021-09-22 07:33:31
38,CPUZ2Q319,Speedy,28648,,,461.00,12,2021-09-22 07:33:31
39,TVOQ70HY,HD ready,90668,,,428.00,45,2021-09-22 07:33:31
40,Cd PlayerN60WNT,Beats MP3,79958,,,65.00,34,2021-09-22 07:33:31
41,VCRXQRA4M,VHS rules,48499,,,554.00,3,2021-09-22 07:33:31
42,Bluray PlayerLXY34B,Excellent picture,20902,,,198.00,32,2021-09-22 07:33:31
43,Bluray PlayerGDAESZ,Excellent picture,62453,,,684.00,32,2021-09-22 07:33:31
44,HarddiskX2KMU6,More storage options,31799,,,752.00,34,2021-09-22 07:33:31
45,Cd Player7R1Q0E,Play CD's,57508,,,210.00,56,2021-09-22 07:33:31
46,VCRF6CQY9,Watch all those retro videos,41983,,,752.00,12,2021-09-22 07:33:31
47,XBOX360WU1GIK,Amazing,5750,,,498.00,23,2021-09-22 07:33:31
48,PS3KZOK94,Just don't go online,26220,,,508.00,22,2021-09-22 07:33:31
49,TV0RHP0F,Great for television,42147,,,44.00,21,2021-09-22 07:33:31
50,VCRYBWGSC,Plays videos,63738,,,297.00,34,2021-09-22 07:33:31
51,Bluray PlayerPTVMC4,Plays bluray's,60977,,,808.00,32,2021-09-22 07:33:31
66,TVNGX4DZ,32â Tv,57103,,,810.00,10,2021-09-22 07:33:34
67,Cd PlayerS6W2NP,Nice CD player,21783,,,667.00,11,2021-09-22 07:33:34
68,VCR1MFOVY,Top notch VCR,641,,,808.00,12,2021-09-22 07:33:34
69,CPUGOTDX6,Speedy,62838,,,677.00,12,2021-09-22 07:33:34
70,TVVBJCFX,HD ready,9705,,,789.00,45,2021-09-22 07:33:34
71,Cd Player30YA6K,Beats MP3,79529,,,653.00,34,2021-09-22 07:33:34
72,VCR8GODBL,VHS rules,294,,,282.00,3,2021-09-22 07:33:34
73,Bluray PlayerJCG1KA,Excellent picture,75928,,,170.00,32,2021-09-22 07:33:34
